src,dst,label
1578,3291,1
13581,19335,0
12584,15174,0
1626,15281,1
2706,12201,1
2111,30421,1
16165,19253,0
280,2614,1
173,30319,1
190,330,1
5699,7993,1
20734,22501,0
102,326,1
3037,7037,1
1,82,1
5974,17618,0
2745,11415,0
471,25892,1
10049,27716,0
1442,2275,0
1198,5514,1
7803,12703,0
3559,5269,1
10101,17507,0
14,636,1
43,317,1
820,23262,1
8307,22361,0
3438,19724,0
11248,23354,0
24904,26199,0
5894,27372,0
23456,24682,0
60,7289,1
16309,22402,0
1295,16107,1
7953,11815,0
1632,5889,1
25193,26685,0
1578,9302,1
6578,18983,0
16812,18276,0
8708,10030,0
25442,25718,0
5413,13920,0
1219,9589,1
957,13939,0
821,13447,1
6221,20402,1
1781,3854,1
2706,16107,1
235,12691,1
27,82,1
1911,7391,0
14848,16205,0
417,5542,1
128,7430,1
3937,24192,1
16106,28010,0
2955,17026,0
39,4999,1
2707,2902,0
10825,28502,0
9074,19170,0
464,4346,1
15920,16770,0
1009,14837,1
9986,29312,0
4263,4685,0
1066,7891,1
18212,28392,0
34,2920,1
6849,28233,0
471,17166,1
1381,8022,0
6024,17419,0
716,10189,0
3720,3937,1
14879,22465,0
869,13561,1
5331,5342,0
1913,16301,1
5809,19911,0
4711,25231,0
6940,17147,0
22180,29182,0
8751,21923,0
2079,9822,1
2492,4636,1
3469,19319,0
18211,20307,0
326,2077,1
4222,7071,1
1668,5988,0
228,2087,1
7205,18403,1
1195,1295,1
14909,22447,0
1881,22303,0
10891,19337,1
7998,22413,0
190,9742,1
1069,23435,1
12168,16869,0
10723,25268,0
7684,19058,0
10400,12457,0
22696,23452,0
211,12118,0
8625,23435,1
327,28398,1
53,480,1
22133,22795,0
14418,25453,1
119,235,1
12482,20025,0
14053,20449,0
5220,12948,0
813,25694,1
9028,11467,0
4075,15759,1
960,6828,0
5499,18344,1
6008,12691,1
998,22840,0
19163,20185,1
3013,26169,0
3937,12971,1
6627,14153,1
280,6200,1
2707,7785,1
17214,18363,1
1680,10210,1
14982,20433,0
3979,19117,0
1007,3783,0
4394,21489,0
24,107,1
1068,5321,1
997,1295,1
5013,23309,1
326,813,1
7822,20185,1
12338,21260,0
3847,14175,1
60,11857,1
646,6375,1
5657,28991,0
1810,2260,1
4368,12927,0
597,5543,1
3671,22263,0
3720,23583,1
2071,15698,0
9957,24545,0
10449,25020,0
327,2463,1
3847,4075,1
15070,19073,0
14290,19281,0
5163,23714,1
8366,26117,0
14912,15959,0
914,21010,0
327,5013,1
190,1198,1
1431,14842,0
10524,16772,0
302,1697,1
4222,6918,1
21317,21851,0
3375,13525,0
467,8669,1
3474,20255,0
21335,28161,0
3356,5364,1
15073,16835,0
471,572,1
5618,8649,0
578,7499,1
22696,25633,0
3046,16720,0
3720,12114,1
1092,10901,1
9003,11213,0
8650,20907,0
300,508,1
4549,5889,1
494,1632,1
5036,11314,1
169,1804,1
5583,12036,0
14165,30222,1
5888,7891,1
7900,12928,1
13448,17865,0
1632,23262,1
17896,24310,0
15442,20658,0
7621,9109,1
1247,8338,0
1030,1068,1
15122,30419,1
3538,19011,0
9112,23327,0
5947,9193,0
6700,9873,1
21146,23296,0
997,1009,1
11003,12518,1
19169,24797,0
7637,12878,0
9897,20401,1
1592,5244,1
323,610,1
722,3785,1
2072,29980,1
2797,8274,0
324,20185,1
18697,26969,0
2303,8669,1
6970,7205,1
820,28398,1
13733,16711,0
605,5543,1
465,1794,1
323,11701,1
425,11912,1
5066,10661,0
9898,15413,0
13310,14085,0
2085,30419,1
2077,13108,0
12931,30419,1
6921,30024,0
1632,18906,1
39,4066,1
21093,23435,1
32,299,1
3427,13516,0
11561,12374,1
11261,18363,1
1519,17106,1
544,9059,0
60,17164,1
417,8691,1
384,821,1
87,1632,1
605,13268,1
11504,23312,0
118,6049,0
4638,12120,1
823,13447,1
129,578,1
9110,15320,0
2346,2673,1
532,18272,0
17350,20576,0
400,10356,1
2614,11358,1
494,820,1
2299,24531,1
1009,3937,1
14902,20699,0
204,7463,1
1438,21055,0
9730,16544,0
27,471,1
482,4346,1
167,1503,1
11436,24630,1
6008,6280,1
338,12716,1
4201,4880,0
14656,15800,0
300,475,1
2659,30013,0
722,12374,1
1441,1785,1
22280,26290,0
1660,10511,0
26038,27217,0
559,16301,1
2874,5160,0
2260,5956,1
689,18269,0
6400,8105,0
2037,11095,0
2077,2613,1
3508,25464,0
7322,17982,0
2704,3855,1
228,3748,1
53,1513,1
11457,23274,0
8180,16985,1
1674,15498,0
969,30321,1
4171,23289,0
417,12518,1
86,976,1
4502,9284,1
15656,27646,0
38,199,1
6542,19338,0
19094,19323,0
36,196,1
27,16301,1
14247,25870,0
5811,9640,0
119,318,1
2760,28408,0
324,1810,1
1267,22059,0
503,12894,1
167,820,1
127,2481,1
12540,20130,0
328,2812,1
1744,19819,0
1254,17762,0
127,20178,0
11561,17162,1
30100,30196,0
14837,18801,1
7945,16724,0
3210,11447,0
820,12691,1
1249,1257,1
771,18635,0
16301,29394,1
3171,5924,0
14179,16876,1
2218,5355,1
20409,29322,0
3486,25078,0
4306,23714,1
531,1626,0
1295,6104,1
1443,18392,0
78,319,1
1840,18644,1
5988,30230,0
610,9688,1
4910,24336,1
12201,14165,1
283,2094,1
13238,22765,0
5226,14959,1
4518,12894,0
7071,26210,1
13529,21159,0
16037,17214,1
18074,22792,0
2295,16796,0
8035,21917,0
31,1501,1
1257,2260,1
5760,17285,0
9192,29369,0
181,1067,1
9809,28205,0
7890,13412,0
482,4066,1
2996,7763,0
354,2475,1
6035,10718,0
3566,17576,0
8001,17243,0
7782,22646,1
1840,3020,1
1697,21993,1
366,28734,0
4729,9016,1
186,813,1
3037,24555,1
4480,7902,0
6441,13966,0
313,24630,1
1009,4325,1
2481,12807,1
5628,18363,1
6148,8677,0
12646,18859,0
6563,10124,0
7993,21767,1
7782,12691,1
219,11960,0
446,23856,1
20343,22204,0
6723,7938,1
208,19337,1
4910,12374,1
17004,24615,0
16338,26518,0
10697,27343,0
3145,7649,0
5543,12518,1
8433,26428,0
5944,13461,0
3339,12432,0
1195,1247,1
12390,26196,0
328,7785,1
7499,25892,1
283,6330,1
13974,18488,0
1361,1785,1
53,475,1
19425,22116,0
13949,24842,0
616,7465,1
6924,12133,0
12120,27025,1
3990,12595,0
16408,27938,0
169,597,1
596,3559,1
8669,24649,1
3347,7785,1
89,16301,1
5167,28943,0
6104,24592,1
7617,18363,1
8019,14719,0
327,2077,1
2303,4437,1
3952,22465,0
5630,6829,0
14725,22083,0
12324,13492,0
280,29282,1
228,30319,1
11540,18167,0
15926,16586,0
12971,16301,1
20408,21422,0
1072,11912,1
318,16756,1
1632,5013,1
5031,6322,0
18299,18756,0
318,2391,0
12790,30100,0
127,1815,1
1202,21371,0
15592,19449,0
4639,12120,1
9930,11858,0
7617,11701,1
34,301,1
16825,20425,0
8204,26373,0
2303,20070,0
20918,21909,0
19,4559,0
1361,23262,1
722,18475,1
4223,7621,1
14609,25729,0
38,417,1
4638,10101,1
18350,21675,0
330,1220,1
6280,25694,1
17806,23944,0
17886,24981,0
5450,18806,0
2463,20805,1
482,2492,1
3037,15401,0
1592,3937,1
2087,3051,1
9698,22040,0
14935,27015,0
1295,4775,1
15992,23642,0
6146,29354,0
7087,18653,0
5499,7912,1
24443,28433,0
475,3987,1
2038,4506,1
141,8224,0
15736,24863,0
8446,28408,0
1810,20185,1
15145,28420,0
1697,6918,1
1578,5163,1
54,6626,1
283,29779,1
298,3937,1
14837,24649,1
32,78,1
11113,29311,0
11908,12974,0
10946,26611,0
3877,4300,0
18403,20805,1
2510,2657,1
7030,30147,0
3943,12541,1
7430,20401,1
327,13978,1
4038,12658,0
196,480,1
7864,11701,1
87,6353,1
34,9015,1
13561,14209,1
1632,6970,1
25241,28401,0
4549,16756,1
997,18552,1
1605,16430,0
15038,30275,0
2834,10433,0
4306,11772,0
6630,29002,0
605,30319,1
10926,28935,0
629,5667,0
7376,22815,0
21630,27332,0
7395,14338,0
5270,5622,0
119,30317,1
1147,27430,0
410,4400,1
13291,23601,0
7499,12971,1
4220,4506,1
2077,7464,1
5889,16756,1
7910,19384,0
12743,27379,0
3033,10891,1
86,997,1
1361,6970,1
2218,5013,1
13570,22312,0
13241,25040,0
1417,21436,0
16712,29059,0
14165,16107,1
107,12541,1
200,4502,1
19686,22625,0
2481,12971,1
190,352,1
16720,20580,0
193,19735,1
12198,26497,0
12039,24471,0
482,1578,1
81,7048,1
1109,23098,0
61,6104,1
1785,13362,0
2044,3852,1
109,119,1
7428,25158,1
7464,20805,1
196,13378,1
1729,1866,0
471,6918,1
7428,11314,1
119,30320,1
7915,28842,0
10891,18644,1
228,1583,1
9436,26879,0
9018,14959,1
5403,16190,0
6104,13922,1
3662,13053,0
236,6956,1
11701,28398,1
4353,27126,0
16106,30320,1
12713,22478,0
14179,16927,1
327,2812,1
4634,4845,0
17619,22976,0
4222,18344,1
13615,24870,0
467,4437,1
11,24037,0
21413,25659,0
7301,11265,0
191,29282,1
15412,15686,0
11003,19891,1
15771,27681,0
17815,23398,0
327,328,1
25383,27045,0
656,8687,1
605,16106,1
1168,19337,1
494,26454,1
20705,21246,0
3937,14837,1
3748,11003,1
15060,27449,0
25308,27627,0
28283,28814,0
3294,17914,0
12781,25858,0
7291,22644,0
8725,15397,0
3763,3918,0
2199,28766,0
11436,14209,1
28490,30136,0
5348,5526,1
13012,25051,0
82,29394,1
4688,14326,0
1578,4066,1
207,1479,1
7463,20805,1
1469,25724,0
4354,7016,0
597,605,1
18344,21466,1
18189,25874,0
5163,6626,1
2525,25677,0
8408,13978,1
327,23309,1
2042,8719,0
25698,27717,0
4834,9487,0
26097,29198,0
10794,13141,0
2104,4641,0
3555,8669,1
5908,10737,1
2088,30421,1
11427,14255,0
1541,12716,1
1541,22116,1
17171,19407,0
338,4650,1
5884,23364,0
196,283,1
328,5889,1
119,313,1
1993,5908,1
8246,18241,0
11857,24555,1
3425,15239,0
534,11857,1
8741,13858,0
16301,20401,1
7289,16985,1
17773,28084,0
4455,20326,0
39,482,1
23,27669,0
2222,6604,0
119,5889,1
4638,19919,1
5685,21196,0
400,20476,1
969,2600,1
6744,29246,0
19919,25453,1
34,354,1
4220,26454,1
12858,13254,0
9381,15968,0
3862,11081,0
11662,25947,0
10761,28396,0
34,14849,1
206,21589,0
5,5908,1
10769,16205,0
298,26634,1
3323,4549,1
3093,3136,1
23103,29870,0
69,410,1
1626,1827,1
107,820,1
3304,26572,0
7436,19039,0
1361,23309,1
1810,24592,1
400,597,1
27232,29290,0
21354,25625,0
15711,19767,0
15504,24432,0
16291,25811,0
18403,22646,1
107,20402,1
3180,16475,0
281,17675,1
1361,19163,1
5652,27890,0
2463,5013,1
6949,29878,0
2631,23294,0
2132,14659,0
5529,19337,1
471,811,1
2673,11857,1
6421,24636,0
3139,6724,0
1794,5024,1
235,12328,1
525,22042,0
13435,18816,0
313,13978,1
1498,9878,0
15509,21776,0
23761,26917,0
319,835,1
8687,17111,1
22331,26225,0
39,5163,1
8,28226,0
9686,17624,0
29752,30320,1
14479,24848,0
17742,20183,1
503,6918,1
1247,12201,1
7900,12807,1
1632,25694,1
969,2222,1
13035,22809,0
2503,12894,1
8058,25621,0
2277,9147,0
235,616,1
2696,22514,0
1987,19498,0
4504,30080,0
2676,4999,1
18545,25059,0
3037,8687,1
326,6970,1
1741,2087,1
2812,6104,1
509,27236,0
6065,14542,0
4564,5087,1
2308,8585,1
7053,27610,0
7464,14485,1
2744,10732,0
1,27,1
25652,29020,0
169,12518,1
4775,17214,1
17242,26509,0
6048,20888,0
1441,19163,1
6968,19397,0
27032,27309,0
6360,14263,0
6106,12679,0
326,24592,1
6485,15030,0
11654,28392,0
7037,10901,1
18353,19283,0
24,328,1
313,6104,1
305,7199,1
25431,27983,0
16549,27851,0
200,20185,1
138,7499,1
1821,6870,0
4222,12803,1
9290,15328,0
9475,11489,0
9987,24278,0
280,19735,1
2762,3539,0
5213,8875,0
1361,24630,1
16057,24331,0
287,17675,1
856,6104,1
5665,23580,0
1393,6219,0
560,26339,0
11109,18133,0
6803,8288,0
2260,18906,1
2142,14793,0
15210,27762,0
9008,11701,1
326,2218,1
1815,1913,1
9312,16139,0
13803,24379,0
22711,26570,0
6723,10197,1
414,1705,1
4910,10103,1
5973,28196,0
24193,27131,0
13476,27946,0
22203,25606,0
2503,2564,1
10901,23435,1
6008,18403,1
1229,8968,1
22551,24896,0
27821,30198,0
327,3852,1
8240,9944,0
23656,28963,0
2613,12691,1
5003,7780,0
10231,23015,0
6813,24826,0
467,14837,1
1592,14209,1
7938,26210,1
1028,2346,1
6107,6619,0
2321,28808,0
129,3937,1
7822,20402,1
3033,16985,1
7100,22756,0
3703,12928,1
24580,27042,0
17745,24087,0
11087,15821,1
11187,16027,0
3037,6282,1
3449,5526,1
89,7430,1
23541,27893,0
2303,8414,1
11857,13740,1
5550,22402,0
9227,27468,0
8708,19355,1
21492,28798,0
10891,13740,1
403,29350,0
498,1794,1
23568,25095,0
1034,26958,0
1258,27896,0
6221,7864,1
199,14673,1
21224,26474,0
3847,9872,1
8975,21582,0
24122,25623,0
6229,9509,1
23409,28714,0
5013,20402,1
17702,27960,0
976,8414,1
14788,25196,0
10891,10901,1
14153,24675,1
13723,21299,0
443,20215,0
7430,7900,1
6282,7289,1
7938,15281,1
18414,24983,0
11792,20265,0
2613,3852,1
200,26454,1
12460,28155,0
5114,26095,0
14485,28398,1
9686,16191,0
17234,25316,0
10614,20698,0
20748,22319,0
8951,25509,0
12816,14524,0
1484,6237,0
129,12971,1
5449,9609,0
7529,21455,0
480,7159,0
5379,10802,0
199,14671,1
9167,16948,0
3262,9896,0
7682,12454,0
4839,15891,0
9881,25892,1
631,5963,0
2613,5889,1
22760,22765,0
19505,28023,0
14678,22751,0
11978,19802,0
2406,13530,0
7840,29059,0
3365,8078,0
1441,6970,1
13616,15449,0
1572,10581,0
3748,7048,1
6001,7071,1
9735,12932,0
597,12328,1
3837,4400,1
720,3871,0
2415,24164,0
8759,10595,0
193,7822,1
3323,18906,1
5355,7464,1
1087,4725,0
356,18326,0
7818,10285,0
19084,23309,0
5591,27385,0
5669,16787,0
482,17106,1
9708,27659,0
6896,28252,0
34,21856,1
69,5543,1
862,1229,0
22601,23621,0
228,3837,1
8952,30157,0
17224,29324,0
271,27280,0
26039,28145,0
13627,24043,0
9933,26161,0
15099,28760,0
811,12807,1
200,2704,1
8412,9925,0
2708,10101,1
27454,28607,0
494,4549,1
6431,27652,0
14118,29216,0
5542,29752,1
305,1904,0
318,813,1
10442,11189,0
499,20502,0
2234,15888,0
1068,1680,1
1578,2676,1
9679,24593,0
115,8552,0
7432,9881,1
3037,14700,1
8585,9872,1
14226,21661,0
16559,22838,0
198,1219,1
2518,15739,0
1009,11007,1
6039,7679,0
4220,11261,1
87,6104,1
16154,18812,0
5013,6104,1
6104,12541,1
1781,11258,0
11289,12593,0
24,318,1
54,1697,1
20590,26210,1
2218,20770,0
2088,6961,0
13786,25683,0
7091,20304,0
2500,3171,0
616,18403,1
646,10197,1
498,6104,1
2676,3181,1
6435,17106,0
9709,10579,0
3276,29349,0
2585,5526,1
16756,20402,1
5956,28398,1
4222,5252,1
1592,3987,1
17164,19337,1
207,208,1
23610,27096,0
1622,8144,0
16932,22992,0
5087,19174,0
326,3943,1
12454,14506,0
17548,23102,0
9445,22868,0
8476,10678,0
3970,11261,1
4235,11828,0
2475,5908,1
21500,24576,0
16756,27763,1
1441,23262,1
14467,18614,0
14730,30195,0
3449,24192,1
8308,17271,0
3549,4174,0
4223,14930,1
9808,17772,0
328,13978,1
4479,18918,0
9629,28328,0
6629,22777,0
21265,25916,0
2812,3943,1
3942,8903,0
610,1257,1
3555,4437,1
1225,7822,1
5321,6918,1
8510,23436,0
1009,3720,1
9517,12099,0
5076,27724,0
81,235,1
976,16107,1
38,296,1
109,20476,1
3486,17919,0
17326,18911,0
7,1450,1
6690,27625,0
19707,23655,0
2346,19919,1
1632,23309,1
3852,22646,1
20607,26539,0
2463,2812,1
16446,17840,0
10004,16716,0
17212,18801,1
3037,16985,1
1913,25892,1
6104,11543,1
13942,16406,0
21626,23714,1
3931,23583,1
8687,23384,1
9773,15780,0
25458,27852,0
314,21502,0
4220,14959,1
301,508,1
7271,21626,0
2308,15759,1
12690,20509,0
24956,29083,0
4684,8585,1
682,3637,0
2463,5874,1
13694,26663,0
2481,29394,1
121,5543,1
3476,18775,0
3447,23583,1
4274,27353,0
9147,23447,0
3937,6000,1
16394,16864,0
20785,22671,0
8144,11263,1
23058,24395,0
13431,17568,0
20156,26544,0
7464,18403,1
4069,14615,0
31,207,1
228,16106,1
58,480,1
5665,25353,0
15083,26265,0
19833,24094,0
12328,29752,1
8885,16263,0
82,298,1
475,15006,0
10904,27283,0
264,27630,0
4502,23129,1
23945,29224,0
2079,6330,1
7464,12691,1
21065,22954,0
5996,25696,0
821,2607,1
119,18906,1
1030,7071,1
228,605,1
69,605,1
4325,23583,1
3591,14849,1
3124,23066,0
15759,15946,1
8291,13820,0
119,820,1
208,827,1
12244,15167,0
4496,29058,0
820,12541,1
7289,10891,1
8944,20076,0
6008,12541,1
11376,16521,0
5,78,1
280,324,1
82,12971,1
367,7048,1
3852,14485,1
2170,5522,0
7831,15185,0
12203,24337,0
5921,20330,0
1632,2685,1
2468,20401,1
12423,18560,0
14822,16845,0
1257,20402,1
5838,28598,0
12398,21654,0
3937,23262,1
7205,20402,1
1794,23583,1
2153,26318,0
3447,17629,1
7000,14148,0
4751,15467,0
1009,4782,1
13006,13571,0
17830,25591,0
8764,24721,0
14496,26134,0
163,4544,0
2856,30286,0
19279,23182,0
1632,12541,1
4999,5163,1
27041,27558,0
1949,16320,0
11750,12182,0
14488,22117,0
931,7514,0
5013,23499,0
3699,26258,0
3837,19891,1
446,11003,1
9045,11015,0
1827,4222,1
4506,9018,1
3547,20666,0
3937,14209,1
20125,25005,0
6336,21571,0
6152,20911,0
16107,24649,1
6918,10210,1
12570,21432,0
298,9881,1
191,352,1
4955,6081,0
4549,25694,1
7891,20590,1
2260,6221,1
190,280,1
13650,24276,0
12437,19812,0
300,301,1
1336,20767,0
8676,18479,0
24191,28353,0
17475,20415,0
23528,29114,0
1798,6266,0
2069,11441,1
6615,12889,0
997,11999,1
34,2486,1
17584,19660,0
6575,7891,1
10356,23856,1
3323,24592,1
23705,25007,0
869,8142,1
13740,24941,1
6626,21610,1
173,1583,1
313,2812,1
31,208,1
7037,17164,1
327,813,1
328,28398,1
102,813,1
1503,6700,1
7883,20074,0
14700,24941,1
31,7778,1
13720,23564,0
193,610,1
7388,13082,0
12806,25453,1
5005,21415,0
1840,2085,1
12909,30104,0
326,12691,1
17213,18801,1
12541,18906,1
2463,13978,1
10831,26074,0
4515,22066,0
1848,17859,0
119,5956,1
7904,22846,0
2707,14179,1
1913,3937,1
6104,18906,1
5059,24857,0
6565,18906,1
13104,22639,0
503,7891,1
280,24592,1
11116,16608,0
26381,28466,0
204,5874,1
5028,8449,0
4471,22155,0
21675,22025,0
3926,14921,0
2795,6016,0
7284,19665,0
6541,10598,0
119,186,1
6970,19735,1
467,30222,1
1441,24630,1
11929,23309,0
13858,15913,0
1295,14995,1
138,12971,1
5874,7465,1
9103,10158,0
2463,12541,1
9408,24095,0
10695,11694,0
97,5891,1
9365,16440,0
17111,24941,1
5891,9881,1
3037,17164,1
12922,16307,0
17236,21794,0
8365,10443,1
1632,20402,1
9301,14133,0
13628,17699,0
6655,7996,1
6218,29686,0
119,813,1
1785,7822,1
5499,12803,1
2283,11217,0
12550,14547,0
2503,4729,1
18169,22446,0
3397,24617,0
11857,17164,1
12541,20805,1
6554,16898,0
16077,23610,0
659,14597,0
928,23501,0
15522,26709,0
13877,28352,0
2564,21626,1
10235,19704,0
326,3852,1
1361,24592,1
1069,8180,1
18785,18801,1
610,1225,1
2937,18723,0
7251,21085,0
27416,30144,0
107,24592,1
25058,25987,0
498,969,1
503,12928,1
446,12518,1
4650,7285,1
119,20805,1
3399,24471,0
8180,13740,1
3798,12463,0
107,11840,0
82,129,1
5639,28445,0
5662,28727,0
4582,13919,0
10197,12374,1
414,829,1
8138,19315,0
12490,12926,0
6282,10901,1
15049,25598,0
1742,11805,0
326,23309,1
3360,19552,0
5425,26466,0
4443,16037,1
3874,9535,0
24903,26370,0
3748,13268,1
1503,8585,1
1203,27957,0
3814,4502,1
15865,25566,0
10210,12931,1
11462,22538,0
1810,6221,1
19518,29937,0
4393,24895,0
1071,17866,0
1200,11763,0
869,2503,1
302,850,1
10553,21011,0
280,1229,1
481,1578,1
181,30317,1
6221,6970,1
200,11261,1
15580,23732,0
9738,22087,0
6995,22738,0
7782,23309,1
24,813,1
2927,10333,0
813,2812,1
2044,12691,1
121,169,1
11987,22559,0
2613,6233,1
13613,27413,0
16107,18801,1
8361,16021,0
7430,7432,1
5542,30318,1
1569,9600,0
13347,15759,1
5620,8145,0
2206,23059,0
3033,14700,1
2673,4638,1
193,28398,1
4327,10863,0
14559,19095,0
6104,11007,1
1069,19337,1
3827,30189,0
868,27079,0
3449,12806,1
21286,25778,0
24085,25934,0
2837,4218,1
20475,25753,0
14068,14909,0
2260,9688,1
11063,15821,1
11877,17494,0
417,850,1
10145,18334,0
24280,28031,0
6081,21205,0
1257,6970,1
4431,20183,0
14418,19961,1
7,491,1
313,318,1
6272,17767,0
14507,26537,0
23653,27701,0
204,22646,1
813,1785,1
15932,20358,0
15887,28248,0
11063,17629,1
10267,15996,0
5184,23094,0
1827,5499,1
3147,27254,0
5190,8539,0
5891,6918,1
17722,21707,0
18952,26415,0
307,2072,1
7335,22293,0
11912,21061,1
38,171,1
6010,30419,0
2607,3033,1
19337,23384,1
17111,21093,1
3603,16574,0
34,2501,1
12820,15158,0
11061,19174,0
2501,17166,1
23262,24630,1
281,305,1
2072,2299,1
482,3447,1
281,1508,1
7136,11494,0
58,562,1
17280,29868,0
